read the .bmp file
sa_grid_spacing               sa_grid_origin[0]               sa_grid_origin[1]               sa_grid_origin[2]                 sa_grid_span[0]                 sa_grid_span[1]                 sa_grid_span[2]
0.4                          -40.18                           -15.4                           -8.24                              52                              52                              52
sa_grid_grdcut                 sa_grid_grdcuto              sa_rec_total_atoms                   sa_grid_cutsq                 sa_grid_f_scale                 sa_rec_solv_rec                   sa_grid_nvtyp
1                              11                             297                               0                               4                               0                              25
 Done reading from SA bump grid file.
Reading from SA receptor grid file 
cor_x                           cor_y                           cor_z            sa_rec_radius_eff[i]              sa_rec_vdwn_rec[i]
                               0                               0
 Done reading from SA receptor grid file.
read the .sasmark file
Reading from SA receptor info grid file
sa_rec_nsas                  sa_rec_nsas_hp                 sa_rec_nsas_pol
1.03728                       -0.547532                         3.03097
1.16067                       -0.169075                         3.03097
1.53615                               0                         2.86404
1.48436                        0.395495                         2.86404
1.3325                        0.764325                         2.86404
1.0908                         1.08162                         2.86404
0.775553                           1.326                         2.86404
0.408018                         1.48097                         2.86404
0.012975                         1.53609                         2.86404
-0.382944                         1.48765                         2.86404
-0.753044                         1.33891                         2.86404
-1.07237                          1.0999                         2.86404
-1.3194                        0.786724                         2.86404
-1.47747                        0.420512                         2.86404
-1.53593                        0.025948                         2.86404
-1.49083                       -0.370366                         2.86404
-1.34522                       -0.741708                         2.86404
-1.10891                        -1.06304                         2.86404
-0.79784                        -1.31271                         2.86404
-0.432976                        -1.47387                         2.86404
-0.03892                        -1.53565                         2.86404
0.35776                        -1.49391                         2.86404
0.73032                        -1.35144                         2.86404
1.05364                        -1.11785                         2.86404
1.30592                       -0.808899                         2.86404
1.47016                       -0.445409                         2.86404
1.53527                       -0.051888                         2.86404
1.87614                               0                         2.65379
1.83366                        0.396976                         2.65379
1.70814                        0.775976                         2.65379
1.50528                         1.11984                         2.65379
1.23424                         1.41299                         2.65379
0.90732                         1.64215                         2.65379
0.53931                         1.79695                         2.65379
0.146877                         1.87038                         2.65379
-0.252207                         1.85911                         2.65379
-0.639869                         1.76365                         2.65379
-0.998556                         1.58832                         2.65379
-1.31202                         1.34107                         2.65379
-1.56608                         1.03309                         2.65379
-1.74922                        0.678332                         2.65379
-1.85314                        0.292853                         2.65379
-1.87314                       -0.105889                         2.65379
-1.80833                       -0.499835                         2.65379
-1.66162                       -0.871146                         2.65379
-1.43967                        -1.20301                         2.65379
-1.15253                        -1.48039                         2.65379
-0.813191                        -1.69074                         2.65379
-0.43703                        -1.82452                         2.65379
-0.041078                        -1.87569                         2.65379
0.356734                        -1.84191                         2.65379
0.738391                        -1.72472                         2.65379
1.08661                        -1.52943                         2.65379
1.38563                        -1.26488                         2.65379
1.62189                       -0.943056                         2.65379
1.78471                       -0.578522                         2.65379
1.86671                       -0.187791                         2.65379
2.18774                               0                         2.40339
2.15127                        0.397775                         2.40339
2.04309                         0.78229                         2.40339
1.8668                         1.14073                         2.40339
1.62828                         1.46113                         2.40339
1.33548                         1.73283                         2.40339
0.998152                         1.94677                         2.40339
0.627554                          2.0958                         2.40339
0.236035                         2.17497                         2.40339
-0.163353                         2.18163                         2.40339
-0.557295                         2.11557                         2.40339
-0.932659                         1.97898                         2.40339
-1.27693                         1.77642                         2.40339
-1.57863                         1.51464                         2.40339
-1.82771                         1.20236                         2.40339
-2.01586                        0.850006                         2.40339
-2.13681                        0.469314                         2.40339
-2.18652                        0.072977                         2.40339
-2.16335                       -0.325794                         2.40339
-2.06805                       -0.713703                         2.40339
-1.90382                        -1.07782                         2.40339
-1.67611                        -1.40601                         2.40339
-1.39253                        -1.68732                         2.40339
-1.06254                        -1.91239                         2.40339
-0.697114                         -2.0737                         2.40339
-0.308454                        -2.16589                         2.40339
0.090489                        -2.18587                         2.40339
0.486416                        -2.13298                         2.40339
0.866127                        -2.00899                         2.40339
1.21696                        -1.81802                         2.40339
1.52723                        -1.56645                         2.40339
1.78659                        -1.26266                         2.40339
1.98639                       -0.916776                         2.40339
2.11997                        -0.54033                         2.40339
2.18287                       -0.145872                         2.40339
2.46625                               0                         2.11663
2.43388                        0.398249                         2.11663
2.33763                        0.786044                         2.11663
2.18002                         1.15321                         2.11663
1.96519                          1.4901                         2.11663
1.69878                         1.78788                         2.11663
1.38778                         2.03874                         2.11663
1.04035                         2.23608                         2.11663
0.665615                         2.37473                         2.11663
0.27341                         2.45105                         2.11663
-0.125972                         2.46303                         2.11663
-0.522048                         2.41036                         2.11663
-0.904421                         2.29443                         2.11663
-1.26305                         2.11827                         2.11663
-1.58854                         1.88651                         2.11663
-1.87232                         1.60524                         2.11663
-2.10696                         1.28183                         2.11663
-2.2863                        0.924776                         2.11663
-2.40563                        0.543449                         2.11663
-2.46181                        0.147857                         2.11663
-2.45338                       -0.251616                         2.11663
-2.38055                       -0.644484                         2.11663
-2.24524                        -1.02044                         2.11663
-2.05099                         -1.3696                         2.11663
-1.80291                        -1.68282                         2.11663
-1.50751                        -1.95187                         2.11663
-1.17254                        -2.16969                         2.11663
-0.806789                        -2.33055                         2.11663
-0.419865                        -2.43024                         2.11663
-0.02192                        -2.46615                         2.11663
0.3766                        -2.43733                         2.11663
0.765235                        -2.34452                         2.11663
1.13378                        -2.19019                         2.11663
1.47257                        -1.97836                         2.11663
1.77271                         -1.7146                         2.11663
2.02632                        -1.40585                         2.11663
2.22674                        -1.06019                         2.11663
2.36872                         -0.6867                         2.11663
2.44852                       -0.295189                         2.11663
2.70744                               0                         1.79785
2.67795                        0.398546                         1.79785
2.59011                        0.788409                         1.79785
2.44583                          1.1611                         1.79785
2.24827                         1.50848                         1.79785
2.00172                           1.823                         1.79785
1.71157                         2.09781                         1.79785
1.38411                          2.3269                         1.79785
1.02651                          2.5053                         1.79785
0.646534                         2.62911                         1.79785
0.252475                         2.69565                         1.79785
-0.147085                         2.70344                         1.79785
-0.543441                         2.65234                         1.79785
-0.927956                         2.54345                         1.79785
-1.29225                         2.37914                         1.79785
-1.62839                           2.163                         1.79785
-1.92906                         1.89973                         1.79785
-2.18769                         1.59507                         1.79785
-2.39866                         1.25566                         1.79785
-2.55737                        0.888887                         1.79785
-2.66036                        0.502749                         1.79785
-2.70538                        0.105658                         1.79785
-2.69146                       -0.293736                         1.79785
-2.6189                        -0.68673                         1.79785
-2.48928                        -1.06476                         1.79785
-2.30543                         -1.4196                         1.79785
-2.07134                         -1.7435                         1.79785
-1.79213                        -2.02941                         1.79785
-1.47387                        -2.27112                         1.79785
-1.12349                        -2.46333                         1.79785
-0.748642                        -2.60188                         1.79785
-0.357479                        -2.68374                         1.79785
0.041472                        -2.70712                         1.79785
0.43952                        -2.67153                         1.79785
0.827992                        -2.57773                         1.79785
1.19842                        -2.42776                         1.79785
1.54274                         -2.2249                         1.79785
1.85345                        -1.97357                         1.79785
2.12378                        -1.67923                         1.79785
2.34783                        -1.34831                         1.79785
2.52073                       -0.988011                         1.79785
2.63871                       -0.606186                         1.79785
2.6992                       -0.211154                         1.79785
2.90768                               0                         1.45186
2.88021                         0.39874                         1.45186
2.79832                        0.789945                         1.45186
2.66355                         1.16622                         1.45186
2.47846                         1.52047                         1.45186
2.24654                         1.84598                         1.45186
1.97217                         2.13662                         1.45186
1.66053                         2.38688                         1.45186
1.31753                         2.59205                         1.45186
0.949623                         2.74824                         1.45186
0.563777                          2.8525                         1.45186
0.167278                         2.90286                         1.45186
-0.232382                         2.89838                         1.45186
-0.62765                         2.83913                         1.45186
-1.01106                         2.72623                         1.45186
-1.37537                         2.56183                         1.45186
-1.71368                         2.34902                         1.45186
-2.01962                         2.09182                         1.45186
-2.2874                          1.7951                         1.45186
-2.51196                         1.46446                         1.45186
-2.68905                         1.10616                         1.45186
-2.81534                        0.726946                         1.45186
-2.88843                        0.334002                         1.45186
-2.90695                       -0.065254                         1.45186
-2.87053                       -0.463277                         1.45186
-2.77989                       -0.852546                         1.45186
-2.63671                        -1.22571                         1.45186
-2.44371                        -1.57571                         1.45186
-2.20455                        -1.89594                         1.45186
-1.92372                        -2.18034                         1.45186
-1.60655                        -2.42355                         1.45186
-1.25902                        -2.62096                         1.45186
-0.887708                        -2.76886                         1.45186
-0.49962                        -2.86443                         1.45186
-0.102091                        -2.90588                         1.45186
0.297366                        -2.89243                         1.45186
0.691205                        -2.82433                         1.45186
1.07198                        -2.70286                         1.45186
1.43251                        -2.53032                         1.45186
1.76596                        -2.30997                         1.45186
2.06605                        -2.04597                         1.45186
2.32711                        -1.74332                         1.45186
2.54419                        -1.40773                         1.45186
2.7132                        -1.04554                         1.45186
2.83094                       -0.663589                         1.45186
2.8952                       -0.269104                         1.45186
3.06392                               0                         1.08392
3.03785                        0.398865                         1.08392
2.96007                        0.790941                         1.08392
2.83192                         1.16956                         1.08392
2.65557                         1.52826                         1.08392
2.43402                         1.86097                         1.08392
2.17104                         2.16199                         1.08392
1.87112                         2.42622                         1.08392
1.53935                         2.64916                         1.08392
1.18138                         2.82701                         1.08392
0.8033                         2.95674                         1.08392
0.411552                         3.03616                         1.08392
0.012799                          3.0639                         1.08392
-0.386171                         3.03949                         1.08392
-0.778569                         2.96335                         1.08392
-1.15772                         2.83678                         1.08392
-1.51716                         2.66193                         1.08392
-1.85078                         2.44177                         1.08392
-2.1529                         2.18005                         1.08392
-2.41838                         1.88124                         1.08392
-2.6427                          1.5504                         1.08392
-2.82205                         1.19317                         1.08392
-2.95336                        0.815644                         1.08392
-3.03441                        0.424231                         1.08392
-3.06382                        0.025598                         1.08392
-3.04108                        -0.37347                         1.08392
-2.96658                       -0.766183                         1.08392
-2.84159                        -1.14585                         1.08392
-2.66824                        -1.50603                         1.08392
-2.44948                        -1.84056                         1.08392
-2.18903                        -2.14378                         1.08392
-1.89132                        -2.41051                         1.08392
-1.56142                        -2.63621                         1.08392
-1.20495                        -2.81704                         1.08392
-0.827976                        -2.94993                         1.08392
-0.436906                        -3.03261                         1.08392
-0.0384                        -3.06368                         1.08392
0.36076                        -3.04261                         1.08392
0.753779                        -2.96975                         1.08392
1.13397                        -2.84635                         1.08392
1.49486                        -2.67451                         1.08392
1.83031                        -2.45715                         1.08392
2.13461                        -2.19797                         1.08392
2.40258                        -1.90138                         1.08392
2.62965                        -1.57243                         1.08392
2.81198                        -1.21672                         1.08392
2.94644                         -0.8403                         1.08392
3.03076                       -0.449579                         1.08392
3.06349                       -0.051206                         1.08392
3.17382                               0                         0.69957
3.14864                        0.398942                         0.69957
3.07352                        0.791555                         0.69957
2.94965                         1.17161                         0.69957
2.77899                         1.53308                         0.69957
2.56424                         1.87024                         0.69957
2.30882                         2.17772                         0.69957
2.01677                         2.45066                         0.69957
1.69273                         2.68473                         0.69957
1.34184                         2.87621                         0.69957
0.969661                         3.02206                         0.69957
0.582103                         3.11998                         0.69957
0.185312                          3.1684                         0.69957
-0.214419                         3.16656                         0.69957
-0.610749                          3.1145                         0.69957
-0.997391                         3.01302                         0.69957
-1.36821                         2.86376                         0.69957
-1.71733                         2.66906                         0.69957
-2.0392                         2.43203                         0.69957
-2.32873                         2.15641                         0.69957
-2.58132                         1.84659                         0.69957
-2.79296                         1.50748                         0.69957
-2.96029                         1.14446                         0.69957
-3.08067                        0.763276                         0.69957
-3.15218                        0.369989                         0.69957
-3.17368                       -0.029168                         0.69957
-3.14484                       -0.427862                         0.69957
-3.06612                       -0.819769                         0.69957
-2.93876                        -1.19867                         0.69957
-2.76478                        -1.55856                         0.69957
-2.54694                        -1.89373                         0.69957
-2.2887                        -2.19885                         0.69957
-1.99416                         -2.4691                         0.69957
-1.66798                        -2.70018                         0.69957
-1.31534                        -2.88842                         0.69957
-0.941843                        -3.03085                         0.69957
-0.553401                         -3.1252                         0.69957
-0.156181                        -3.16997                         0.69957
0.243517                        -3.16446                         0.69957
0.639351                        -3.10875                         0.69957
1.02504                        -3.00373                         0.69957
1.39448                        -2.85106                         0.69957
1.74179                        -2.65316                         0.69957
2.06147                        -2.41318                         0.69957
2.34845                        -2.13492                         0.69957
2.59818                        -1.82279                         0.69957
2.80669                        -1.48175                         0.69957
2.97069                         -1.1172                         0.69957
3.08755                       -0.734926                         0.69957
3.15544                       -0.340998                         0.69957
3.23569                               0                         0.30464
3.211                        0.398982                         0.30464
3.1373                        0.791874                         0.30464
3.01571                         1.17268                         0.30464
2.8481                         1.53559                         0.30464
2.63702                         1.87506                         0.30464
2.38568                         2.18591                         0.30464
2.09794                          2.4634                         0.30464
1.77818                         2.70329                         0.30464
1.43127                         2.90192                         0.30464
1.06253                         3.05626                         0.30464
0.677559                         3.16395                         0.30464
0.282252                         3.22336                         0.30464
-0.117363                         3.23356                         0.30464
-0.515187                         3.19441                         0.30464
-0.905148                         3.10651                         0.30464
-1.28129                         2.97119                         0.30464
-1.63788                         2.79053                         0.30464
-1.96947                         2.56727                         0.30464
-2.271                         2.30483                         0.30464
-2.53787                         2.00721                         0.30464
-2.76601                         1.67895                         0.30464
-2.95193                         1.32507                         0.30464
-3.09279                         0.95097                         0.30464
-3.18645                        0.562352                         0.30464
-3.23147                         0.16515                         0.30464
-3.22718                       -0.234572                         0.30464
-3.17362                       -0.630714                         0.30464
-3.07163                        -1.01723                         0.30464
-2.92276                        -1.38822                         0.30464
-2.72928                        -1.73802                         0.30464
-2.49414                         -2.0613                         0.30464
-2.22094                        -2.35311                         0.30464
-1.91384                        -2.60901                         0.30464
-1.57752                        -2.82509                         0.30464
-1.21713                        -2.99805                         0.30464
-0.838166                        -3.12525                         0.30464
-0.446407                        -3.20475                         0.30464
-0.047834                        -3.23534                         0.30464
0.351468                        -3.21655                         0.30464
0.745407                        -3.14866                         0.30464
1.12797                        -3.03272                         0.30464
1.49331                        -2.87049                         0.30464
1.83587                        -2.66445                         0.30464
2.1504                        -2.41774                         0.30464
2.43211                        -2.13413                         0.30464
2.6767                        -1.81795                         0.30464
2.88044                        -1.47402                         0.30464
3.04022                         -1.1076                         0.30464
3.15359                       -0.724266                         0.30464
3.21883                       -0.329882                         0.30464
3.24861                               0                       -0.094899
3.22402                         0.39899                       -0.094899
3.15061                        0.791939                       -0.094899
3.02949                          1.1729                       -0.094899
2.8625                         1.53609                       -0.094899
2.65217                         1.87603                       -0.094899
2.40168                         2.18757                       -0.094899
2.11482                         2.46597                       -0.094899
1.79594                         2.70704                       -0.094899
1.44987                         2.90712                       -0.094899
1.08185                         3.06318                       -0.094899
0.697439                         3.17286                       -0.094899
0.302472                          3.2345                       -0.094899
-0.097075                         3.24716                       -0.094899
-0.495152                         3.21066                       -0.094899
-0.885732                         3.12554                       -0.094899
-1.2629                         2.99309                       -0.094899
-1.62094                         2.81532                       -0.094899
-1.95445                         2.59492                       -0.094899
-2.25835                         2.33524                       -0.094899
-2.52807                         2.04019                       -0.094899
-2.7595                         1.71425                       -0.094899
-2.94915                         1.36235                       -0.094899
-3.09415                        0.989829                       -0.094899
-3.19229                        0.602317                       -0.094899
-3.2421                        0.205685                       -0.094899
-3.24281                       -0.194062                       -0.094899
-3.19443                        -0.59087                       -0.094899
-3.09767                       -0.978731                       -0.094899
-2.95402                        -1.35177                       -0.094899
-2.76563                        -1.70435                       -0.094899
-2.53536                        -2.03111                       -0.094899
-2.26671                        -2.32713                       -0.094899
-1.96374                         -2.5879                       -0.094899
-1.63103                        -2.80949                       -0.094899
-1.27362                        -2.98854                       -0.094899
-0.896931                        -3.12234                       -0.094899
-0.506659                        -3.20886                       -0.094899
-0.108716                        -3.24679                       -0.094899
0.290874                        -3.23557                       -0.094899
0.686059                        -3.17534                       -0.094899
1.07086                        -3.06704                       -0.094899
1.43944                         -2.9123                       -0.094899
1.78622                        -2.71346                       -0.094899
2.10597                        -2.47354                       -0.094899
2.39382                        -2.19616                       -0.094899
2.64542                        -1.88553                       -0.094899
2.85697                        -1.54635                       -0.094899
3.02526                        -1.18375                       -0.094899
3.14775                       -0.803232                       -0.094899
3.22257                       -0.410549                       -0.094899
3.24859                        -0.01165                       -0.094899
3.21239                               0                       -0.493001
3.18752                        0.398967                       -0.493001
3.11329                        0.791756                       -0.493001
2.99085                         1.17229                       -0.493001
2.8221                         1.53466                       -0.493001
2.60965                         1.87328                       -0.493001
2.35679                         2.18288                       -0.493001
2.06744                         2.45869                       -0.493001
1.74607                         2.69642                       -0.493001
1.39767                          2.8924                       -0.493001
1.02762                         3.04359                       -0.493001
0.641664                         3.14765                       -0.493001
0.245769                         3.20298                       -0.493001
-0.153932                          3.2087                       -0.493001
-0.551249                         3.16474                       -0.493001
-0.94003                         3.07177                       -0.493001
-1.31425                         2.93124                       -0.493001
-1.66813                         2.74532                       -0.493001
-1.99617                         2.51689                       -0.493001
-2.29331                         2.24949                       -0.493001
-2.55493                         1.94725                       -0.493001
-2.77699                         1.61486                       -0.493001
-2.95605                         1.25747                       -0.493001
-3.08933                          0.8806                       -0.493001
-3.17478                        0.490097                       -0.493001
-3.21107                        0.092006                       -0.493001
-3.19764                        -0.30751                       -0.493001
-3.13469                       -0.702264                       -0.493001
-3.0232                        -1.08614                       -0.493001
-2.8649                         -1.4532                       -0.493001
-2.66224                        -1.79776                       -0.493001
-2.41835                        -2.11449                       -0.493001
-2.13701                        -2.39846                       -0.493001
-1.82259                         -2.6453                       -0.493001
-1.47994                        -2.85118                       -0.493001
-1.11437                        -3.01291                       -0.493001
-0.731553                        -3.12798                       -0.493001
-0.337405                        -3.19462                       -0.493001
0.061968                        -3.21179                       -0.493001
0.460381                        -3.17923                       -0.493001
0.851665                        -3.09744                       -0.493001
1.22976                        -2.96768                       -0.493001
1.58882                        -2.79197                       -0.493001
1.92327                        -2.57303                       -0.493001
2.22794                        -2.31425                       -0.493001
2.49811                        -2.01963                       -0.493001
2.7296                        -1.69374                       -0.493001
2.91882                        -1.34161                       -0.493001
3.06285                        -0.96872                       -0.493001
3.15945                       -0.580825                       -0.493001
3.20712                       -0.183937                       -0.493001
3.12757                               0                       -0.883646
3.10202                         0.39891                       -0.883646
3.02581                        0.791305                       -0.883646
2.90017                         1.17077                       -0.883646
2.72715                         1.53112                       -0.883646
2.50959                         1.86645                       -0.883646
2.25103                          2.1713                       -0.883646
1.95571                         2.44067                       -0.883646
1.62843                         2.67018                       -0.883646
1.27456                         2.85608                       -0.883646
0.899867                         2.99532                       -0.883646
0.510475                         3.08563                       -0.883646
0.112745                         3.12553                       -0.883646
-0.286827                         3.11439                       -0.883646
-0.681714                         3.05237                       -0.883646
-1.06546                         2.94049                       -0.883646
-1.43181                         2.78057                       -0.883646
-1.77477                         2.57524                       -0.883646
-2.08874                         2.32784                       -0.883646
-2.36859                         2.04242                       -0.883646
-2.60974                         1.72363                       -0.883646
-2.80827                         1.37669                       -0.883646
-2.96093                         1.00726                       -0.883646
-3.06522                        0.621378                       -0.883646
-3.11944                        0.225346                       -0.883646
-3.1227                       -0.174368                       -0.883646
-3.07496                       -0.571234                       -0.883646
-2.97698                       -0.958768                       -0.883646
-2.83038                        -1.33064                       -0.883646
-2.63755                        -1.68078                       -0.883646
-2.40163                        -2.00346                       -0.883646
-2.12648                        -2.29342                       -0.883646
-1.81659                        -2.54591                       -0.883646
-1.47703                        -2.75682                       -0.883646
-1.11335                        -2.92269                       -0.883646
-0.731475                        -3.04082                       -0.883646
-0.337654                        -3.10929                       -0.883646
0.061682                        -3.12696                       -0.883646
0.460011                        -3.09355                       -0.883646
0.850826                        -3.00961                       -0.883646
1.22774                        -2.87651                       -0.883646
1.5846                        -2.69642                       -0.883646
1.91558                        -2.47229                       -0.883646
2.21527                        -2.20777                       -0.883646
2.47877                        -1.90719                       -0.883646
2.70178                        -1.57546                       -0.883646
2.88066                        -1.21799                       -0.883646
3.01248                       -0.840621                       -0.883646
3.09509                       -0.449524                       -0.883646
3.12715                       -0.051085                       -0.883646
2.99543                               0                        -1.26092
2.96876                        0.398812                        -1.26092
2.88923                        0.790523                        -1.26092
2.75826                         1.16816                        -1.26092
2.57817                         1.52499                        -1.26092
2.35218                         1.85468                        -1.26092
2.08431                         2.15134                        -1.26092
1.77932                         2.40969                        -1.26092
1.44265                         2.62513                        -1.26092
1.0803                         2.79384                        -1.26092
0.698708                          2.9128                        -1.26092
0.304676                         2.97989                        -1.26092
-0.09478                         2.99393                        -1.26092
-0.492549                         2.95465                        -1.26092
-0.881548                         2.86277                        -1.26092
-1.25485                         2.71991                        -1.26092
-1.60581                         2.52863                        -1.26092
-1.92817                         2.29232                        -1.26092
-2.21621                         2.01519                        -1.26092
-2.46478                         1.70219                        -1.26092
-2.66947                         1.35887                        -1.26092
-2.82662                        0.991357                        -1.26092
-2.93345                        0.606194                        -1.26092
-2.98804                        0.210238                        -1.26092
-2.98943                       -0.189462                        -1.26092
-2.93759                       -0.585789                        -1.26092
-2.83344                       -0.971685                        -1.26092
-2.67885                        -1.34028                        -1.26092
-2.47655                        -1.68501                        -1.26092
-2.23016                        -1.99974                        -1.26092
-1.94406                        -2.27886                        -1.26092
-1.62335                         -2.5174                        -1.26092
-1.27373                        -2.71112                        -1.26092
-0.901426                        -2.85657                        -1.26092
-0.513076                        -2.95116                        -1.26092
-0.11559                         -2.9932                        -1.26092
0.283954                        -2.98194                        -1.26092
0.678442                        -2.91758                        -1.26092
1.06085                        -2.80128                        -1.26092
1.42437                         -2.6351                        -1.26092
1.76252                          -2.422                        -1.26092
2.0693                        -2.16577                        -1.26092
2.33923                        -1.87099                        -1.26092
2.56751                        -1.54288                        -1.26092
2.75007                        -1.18731                        -1.26092
2.88366                       -0.810592                        -1.26092
2.96591                       -0.419444                        -1.26092
2.99535                       -0.020827                        -1.26092
2.81797                               0                        -1.61912
2.78963                        0.398658                        -1.61912
2.70517                        0.789297                        -1.61912
2.5663                         1.16406                        -1.61912
2.37581                         1.51541                        -1.61912
2.13753                         1.83627                        -1.61912
